{'radius': 15, 'method': 8, 'size': 1024, 'time': '0.263697,0.093263,0.029492,0.00869'}
{'radius': 15, 'method': 8, 'size': 3072, 'time': '0.682015,0.055888,0.017673,0.00312'}
{'radius': 15, 'method': 8, 'size': 5120, 'time': '1.807524,0.070374,0.022254,0.00495'}
{'radius': 15, 'method': 8, 'size': 7168, 'time': '3.391075,0.004378,0.001385,0.00001'}
{'radius': 15, 'method': 8, 'size': 9216, 'time': '5.557729,0.003038,0.000961,0.00000'}
{'radius': 14, 'method': 8, 'size': 1024, 'time': '0.238790,0.039923,0.012625,0.00159'}
{'radius': 14, 'method': 8, 'size': 3072, 'time': '0.642607,0.077709,0.024574,0.00603'}
{'radius': 14, 'method': 8, 'size': 5120, 'time': '1.558153,0.009988,0.003158,0.00010'}
{'radius': 14, 'method': 8, 'size': 7168, 'time': '2.998163,0.004384,0.001386,0.00001'}
{'radius': 14, 'method': 8, 'size': 9216, 'time': '4.910879,0.003918,0.001239,0.00001'}
{'radius': 13, 'method': 8, 'size': 1024, 'time': '0.270563,0.083835,0.026511,0.00702'}
{'radius': 13, 'method': 8, 'size': 3072, 'time': '0.555226,0.071594,0.022640,0.00512'}
{'radius': 13, 'method': 8, 'size': 5120, 'time': '1.371491,0.014680,0.004642,0.00021'}
{'radius': 13, 'method': 8, 'size': 7168, 'time': '2.629572,0.005242,0.001658,0.00002'}
{'radius': 13, 'method': 8, 'size': 9216, 'time': '4.315651,0.035375,0.011187,0.00125'}
{'radius': 12, 'method': 8, 'size': 1024, 'time': '0.221094,0.071641,0.022655,0.00513'}
{'radius': 12, 'method': 8, 'size': 3072, 'time': '0.453431,0.000511,0.000162,0.00000'}
{'radius': 12, 'method': 8, 'size': 5120, 'time': '1.204351,0.046235,0.014621,0.00213'}
{'radius': 12, 'method': 8, 'size': 7168, 'time': '2.273593,0.002046,0.000647,0.00000'}
{'radius': 12, 'method': 8, 'size': 9216, 'time': '3.718731,0.030643,0.009690,0.00093'}
{'radius': 11, 'method': 8, 'size': 1024, 'time': '0.209126,0.067328,0.021291,0.00453'}
{'radius': 11, 'method': 8, 'size': 3072, 'time': '0.411362,0.056214,0.017777,0.00316'}
{'radius': 11, 'method': 8, 'size': 5120, 'time': '1.014883,0.018698,0.005913,0.00035'}
{'radius': 11, 'method': 8, 'size': 7168, 'time': '1.931333,0.004113,0.001301,0.00001'}
