{'radius': 15, 'method': 1, 'size': 1024, 'time': '0.390005,0.036081,0.011410,0.00130'}
{'radius': 15, 'method': 1, 'size': 3072, 'time': '2.856188,0.079703,0.025204,0.00635'}
{'radius': 15, 'method': 1, 'size': 5120, 'time': '7.770071,0.074384,0.023522,0.00553'}
{'radius': 15, 'method': 1, 'size': 7168, 'time': '15.154028,0.000828,0.000262,0.00000'}
{'radius': 15, 'method': 1, 'size': 9216, 'time': '24.843210,0.058294,0.018434,0.00339'}
{'radius': 14, 'method': 1, 'size': 1024, 'time': '0.364132,0.052304,0.016540,0.00273'}
{'radius': 14, 'method': 1, 'size': 3072, 'time': '2.498303,0.078901,0.024951,0.00622'}
{'radius': 14, 'method': 1, 'size': 5120, 'time': '6.797441,0.076477,0.024184,0.00584'}
{'radius': 14, 'method': 1, 'size': 7168, 'time': '13.188511,0.030225,0.009558,0.00091'}
{'radius': 14, 'method': 1, 'size': 9216, 'time': '21.862883,0.079012,0.024986,0.00624'}
{'radius': 13, 'method': 1, 'size': 1024, 'time': '0.372838,0.042986,0.013593,0.00184'}
{'radius': 13, 'method': 1, 'size': 3072, 'time': '2.201687,0.082882,0.026210,0.00686'}
{'radius': 13, 'method': 1, 'size': 5120, 'time': '5.836086,0.000422,0.000134,0.00000'}
{'radius': 13, 'method': 1, 'size': 7168, 'time': '11.414877,0.000382,0.000121,0.00000'}
{'radius': 13, 'method': 1, 'size': 9216, 'time': '18.850260,0.027321,0.008640,0.00074'}
{'radius': 12, 'method': 1, 'size': 1024, 'time': '0.330613,0.070812,0.022393,0.00501'}
{'radius': 12, 'method': 1, 'size': 3072, 'time': '1.817080,0.064062,0.020258,0.00410'}
{'radius': 12, 'method': 1, 'size': 5120, 'time': '4.924956,0.047238,0.014938,0.00223'}
{'radius': 12, 'method': 1, 'size': 7168, 'time': '9.606333,0.033565,0.010614,0.00112'}
{'radius': 12, 'method': 1, 'size': 9216, 'time': '15.841599,0.002501,0.000791,0.00000'}
{'radius': 11, 'method': 1, 'size': 1024, 'time': '0.320486,0.080030,0.025308,0.00640'}
{'radius': 11, 'method': 1, 'size': 3072, 'time': '1.665159,0.077437,0.024488,0.00599'}
{'radius': 11, 'method': 1, 'size': 5120, 'time': '4.347654,0.000669,0.000212,0.00000'}
{'radius': 11, 'method': 1, 'size': 7168, 'time': '8.504513,0.030761,0.009727,0.00094'}
{'radius': 11, 'method': 1, 'size': 9216, 'time': '14.010383,0.000212,0.000067,0.00000'}
{'radius': 10, 'method': 1, 'size': 1024, 'time': '0.307022,0.068679,0.021718,0.00471'}
{'radius': 10, 'method': 1, 'size': 3072, 'time': '1.370352,0.069884,0.022099,0.00488'}
{'radius': 10, 'method': 1, 'size': 5120, 'time': '3.578030,0.000545,0.000172,0.00000'}
{'radius': 10, 'method': 1, 'size': 7168, 'time': '6.988791,0.004185,0.001323,0.00001'}
{'radius': 10, 'method': 1, 'size': 9216, 'time': '11.534926,0.002190,0.000692,0.00000'}
{'radius': 9, 'method': 1, 'size': 1024, 'time': '0.276328,0.066953,0.021172,0.00448'}
{'radius': 9, 'method': 1, 'size': 3072, 'time': '1.115119,0.016570,0.005240,0.00027'}
{'radius': 9, 'method': 1, 'size': 5120, 'time': '3.071601,0.074156,0.023450,0.00549'}
{'radius': 9, 'method': 1, 'size': 7168, 'time': '5.904429,0.002064,0.000653,0.00000'}
{'radius': 9, 'method': 1, 'size': 9216, 'time': '9.735458,0.002965,0.000938,0.00000'}
{'radius': 8, 'method': 1, 'size': 1024, 'time': '0.311639,0.071006,0.022454,0.00504'}
{'radius': 8, 'method': 1, 'size': 3072, 'time': '0.946794,0.061496,0.019447,0.00378'}
{'radius': 8, 'method': 1, 'size': 5120, 'time': '2.501380,0.075914,0.024006,0.00576'}
{'radius': 8, 'method': 1, 'size': 7168, 'time': '4.785030,0.001748,0.000553,0.00000'}
{'radius': 8, 'method': 1, 'size': 9216, 'time': '7.886703,0.000989,0.000313,0.00000'}
{'radius': 7, 'method': 1, 'size': 1024, 'time': '0.240568,0.052379,0.016564,0.00274'}
{'radius': 7, 'method': 1, 'size': 3072, 'time': '0.685673,0.085494,0.027035,0.00730'}
{'radius': 7, 'method': 1, 'size': 5120, 'time': '1.701112,0.001802,0.000570,0.00000'}
{'radius': 7, 'method': 1, 'size': 7168, 'time': '3.386194,0.001470,0.000465,0.00000'}
{'radius': 7, 'method': 1, 'size': 9216, 'time': '5.695960,0.002178,0.000689,0.00000'}
{'radius': 6, 'method': 1, 'size': 1024, 'time': '0.181046,0.078281,0.024754,0.00612'}
{'radius': 6, 'method': 1, 'size': 3072, 'time': '0.468602,0.025875,0.008182,0.00067'}
{'radius': 6, 'method': 1, 'size': 5120, 'time': '1.245633,0.000606,0.000192,0.00000'}
{'radius': 6, 'method': 1, 'size': 7168, 'time': '2.474727,0.004747,0.001501,0.00002'}
{'radius': 6, 'method': 1, 'size': 9216, 'time': '4.151047,0.004403,0.001392,0.00001'}
{'radius': 5, 'method': 1, 'size': 1024, 'time': '0.169693,0.077126,0.024389,0.00594'}
{'radius': 5, 'method': 1, 'size': 3072, 'time': '0.350377,0.001041,0.000329,0.00000'}
{'radius': 5, 'method': 1, 'size': 5120, 'time': '0.934362,0.015867,0.005018,0.00025'}
{'radius': 5, 'method': 1, 'size': 7168, 'time': '1.799087,0.004615,0.001459,0.00002'}
{'radius': 5, 'method': 1, 'size': 9216, 'time': '2.955213,0.002624,0.000830,0.00000'}
{'radius': 4, 'method': 1, 'size': 1024, 'time': '0.203654,0.057075,0.018049,0.00325'}
{'radius': 4, 'method': 1, 'size': 3072, 'time': '0.286401,0.073891,0.023366,0.00546'}
{'radius': 4, 'method': 1, 'size': 5120, 'time': '0.625055,0.048167,0.015232,0.00232'}
{'radius': 4, 'method': 1, 'size': 7168, 'time': '1.170571,0.002653,0.000839,0.00000'}
{'radius': 4, 'method': 1, 'size': 9216, 'time': '1.926936,0.002967,0.000938,0.00000'}
{'radius': 3, 'method': 1, 'size': 1024, 'time': '0.208166,0.081502,0.025773,0.00664'}
{'radius': 3, 'method': 1, 'size': 3072, 'time': '0.212931,0.081526,0.025781,0.00664'}
{'radius': 3, 'method': 1, 'size': 5120, 'time': '0.408406,0.000254,0.000080,0.00000'}
{'radius': 3, 'method': 1, 'size': 7168, 'time': '0.790012,0.030516,0.009650,0.00093'}
{'radius': 3, 'method': 1, 'size': 9216, 'time': '1.276404,0.004414,0.001396,0.00001'}
{'radius': 2, 'method': 1, 'size': 1024, 'time': '0.175961,0.053039,0.016772,0.00281'}
{'radius': 2, 'method': 1, 'size': 3072, 'time': '0.207802,0.079957,0.025285,0.00639'}
{'radius': 2, 'method': 1, 'size': 5120, 'time': '0.244946,0.033162,0.010487,0.00110'}
{'radius': 2, 'method': 1, 'size': 7168, 'time': '0.439201,0.001962,0.000620,0.00000'}
{'radius': 2, 'method': 1, 'size': 9216, 'time': '0.715623,0.015797,0.004996,0.00025'}
{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.184593,0.057504,0.018184,0.00330'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.143926,0.092464,0.029240,0.00855'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.122883,0.000478,0.000151,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.220296,0.000708,0.000224,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.352650,0.000402,0.000127,0.00000'}
