{'radius': 15, 'method': 1, 'size': 1024, 'time': '0.460768,0.084578,0.026746,0.00715'}
{'radius': 15, 'method': 1, 'size': 3072, 'time': '3.248462,0.083775,0.026492,0.00701'}
{'radius': 15, 'method': 1, 'size': 5120, 'time': '8.684644,0.072963,0.023073,0.00532'}
{'radius': 15, 'method': 1, 'size': 7168, 'time': '16.889408,0.001560,0.000493,0.00000'}
{'radius': 15, 'method': 1, 'size': 9216, 'time': '27.867424,0.001206,0.000382,0.00000'}
{'radius': 14, 'method': 1, 'size': 1024, 'time': '0.386630,0.039264,0.012416,0.00154'}
{'radius': 14, 'method': 1, 'size': 3072, 'time': '2.844556,0.079744,0.025217,0.00635'}
{'radius': 14, 'method': 1, 'size': 5120, 'time': '7.623396,0.023709,0.007497,0.00056'}
{'radius': 14, 'method': 1, 'size': 7168, 'time': '14.891028,0.019048,0.006024,0.00036'}
{'radius': 14, 'method': 1, 'size': 9216, 'time': '24.561718,0.002154,0.000681,0.00000'}
{'radius': 13, 'method': 1, 'size': 1024, 'time': '0.384349,0.048831,0.015442,0.00238'}
{'radius': 13, 'method': 1, 'size': 3072, 'time': '2.432108,0.037341,0.011808,0.00139'}
{'radius': 13, 'method': 1, 'size': 5120, 'time': '6.731338,0.077468,0.024497,0.00600'}
{'radius': 13, 'method': 1, 'size': 7168, 'time': '13.099720,0.043554,0.013773,0.00189'}
{'radius': 13, 'method': 1, 'size': 9216, 'time': '21.672018,0.000490,0.000155,0.00000'}
{'radius': 12, 'method': 1, 'size': 1024, 'time': '0.373723,0.045760,0.014471,0.00209'}
{'radius': 12, 'method': 1, 'size': 3072, 'time': '2.165647,0.077769,0.024593,0.00604'}
{'radius': 12, 'method': 1, 'size': 5120, 'time': '5.647101,0.064228,0.020311,0.00412'}
{'radius': 12, 'method': 1, 'size': 7168, 'time': '10.969151,0.000957,0.000303,0.00000'}
{'radius': 12, 'method': 1, 'size': 9216, 'time': '18.099564,0.001196,0.000378,0.00000'}
{'radius': 11, 'method': 1, 'size': 1024, 'time': '0.352463,0.057875,0.018302,0.00335'}
{'radius': 11, 'method': 1, 'size': 3072, 'time': '1.789393,0.000260,0.000082,0.00000'}
{'radius': 11, 'method': 1, 'size': 5120, 'time': '4.962454,0.080523,0.025463,0.00648'}
{'radius': 11, 'method': 1, 'size': 7168, 'time': '9.543262,0.001783,0.000564,0.00000'}
{'radius': 11, 'method': 1, 'size': 9216, 'time': '15.745862,0.014603,0.004618,0.00021'}
{'radius': 10, 'method': 1, 'size': 1024, 'time': '0.287828,0.069969,0.022126,0.00489'}
{'radius': 10, 'method': 1, 'size': 3072, 'time': '1.521320,0.088853,0.028098,0.00789'}
{'radius': 10, 'method': 1, 'size': 5120, 'time': '3.966541,0.078427,0.024801,0.00615'}
{'radius': 10, 'method': 1, 'size': 7168, 'time': '7.705121,0.000775,0.000245,0.00000'}
{'radius': 10, 'method': 1, 'size': 9216, 'time': '12.706548,0.029319,0.009271,0.00086'}
{'radius': 9, 'method': 1, 'size': 1024, 'time': '0.322174,0.055781,0.017639,0.00311'}
{'radius': 9, 'method': 1, 'size': 3072, 'time': '1.303820,0.085627,0.027078,0.00733'}
{'radius': 9, 'method': 1, 'size': 5120, 'time': '3.339703,0.050068,0.015833,0.00250'}
{'radius': 9, 'method': 1, 'size': 7168, 'time': '6.482809,0.001478,0.000467,0.00000'}
{'radius': 9, 'method': 1, 'size': 9216, 'time': '10.688516,0.002138,0.000676,0.00000'}
{'radius': 8, 'method': 1, 'size': 1024, 'time': '0.286468,0.053643,0.016963,0.00287'}
{'radius': 8, 'method': 1, 'size': 3072, 'time': '1.047130,0.079859,0.025254,0.00637'}
{'radius': 8, 'method': 1, 'size': 5120, 'time': '2.670439,0.001486,0.000470,0.00000'}
{'radius': 8, 'method': 1, 'size': 7168, 'time': '5.214715,0.034063,0.010772,0.00116'}
{'radius': 8, 'method': 1, 'size': 9216, 'time': '8.582333,0.005109,0.001616,0.00002'}
{'radius': 7, 'method': 1, 'size': 1024, 'time': '0.234704,0.069062,0.021839,0.00477'}
{'radius': 7, 'method': 1, 'size': 3072, 'time': '0.757315,0.068412,0.021634,0.00468'}
{'radius': 7, 'method': 1, 'size': 5120, 'time': '2.051799,0.026320,0.008323,0.00069'}
{'radius': 7, 'method': 1, 'size': 7168, 'time': '4.359596,0.001658,0.000524,0.00000'}
{'radius': 7, 'method': 1, 'size': 9216, 'time': '7.591094,0.003775,0.001194,0.00001'}
{'radius': 6, 'method': 1, 'size': 1024, 'time': '0.220275,0.051885,0.016407,0.00269'}
{'radius': 6, 'method': 1, 'size': 3072, 'time': '0.615007,0.076951,0.024334,0.00592'}
{'radius': 6, 'method': 1, 'size': 5120, 'time': '1.540066,0.001892,0.000598,0.00000'}
{'radius': 6, 'method': 1, 'size': 7168, 'time': '3.230097,0.002087,0.000660,0.00000'}
{'radius': 6, 'method': 1, 'size': 9216, 'time': '5.515748,0.037121,0.011739,0.00137'}
{'radius': 5, 'method': 1, 'size': 1024, 'time': '0.203948,0.051544,0.016300,0.00265'}
{'radius': 5, 'method': 1, 'size': 3072, 'time': '0.436346,0.063519,0.020087,0.00403'}
{'radius': 5, 'method': 1, 'size': 5120, 'time': '1.086761,0.022625,0.007155,0.00051'}
{'radius': 5, 'method': 1, 'size': 7168, 'time': '2.110073,0.004036,0.001276,0.00001'}
{'radius': 5, 'method': 1, 'size': 9216, 'time': '3.482399,0.008520,0.002694,0.00007'}
{'radius': 4, 'method': 1, 'size': 1024, 'time': '0.193919,0.051893,0.016410,0.00269'}
{'radius': 4, 'method': 1, 'size': 3072, 'time': '0.291683,0.000354,0.000112,0.00000'}
{'radius': 4, 'method': 1, 'size': 5120, 'time': '0.771150,0.040335,0.012755,0.00162'}
{'radius': 4, 'method': 1, 'size': 7168, 'time': '1.454959,0.003475,0.001099,0.00001'}
{'radius': 4, 'method': 1, 'size': 9216, 'time': '2.375939,0.002085,0.000659,0.00000'}
{'radius': 3, 'method': 1, 'size': 1024, 'time': '0.241956,0.071209,0.022518,0.00507'}
{'radius': 3, 'method': 1, 'size': 3072, 'time': '0.230540,0.077505,0.024509,0.00600'}
{'radius': 3, 'method': 1, 'size': 5120, 'time': '0.467739,0.001624,0.000514,0.00000'}
{'radius': 3, 'method': 1, 'size': 7168, 'time': '0.893547,0.002421,0.000766,0.00000'}
{'radius': 3, 'method': 1, 'size': 9216, 'time': '1.464775,0.002491,0.000788,0.00000'}
{'radius': 2, 'method': 1, 'size': 1024, 'time': '0.206459,0.012538,0.003965,0.00015'}
{'radius': 2, 'method': 1, 'size': 3072, 'time': '0.200798,0.080875,0.025575,0.00654'}
{'radius': 2, 'method': 1, 'size': 5120, 'time': '0.274029,0.012760,0.004035,0.00016'}
{'radius': 2, 'method': 1, 'size': 7168, 'time': '0.514220,0.021106,0.006674,0.00044'}
{'radius': 2, 'method': 1, 'size': 9216, 'time': '0.821314,0.000287,0.000091,0.00000'}
{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.122224,0.084551,0.026737,0.00714'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.196508,0.072594,0.022956,0.00527'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.148481,0.000534,0.000169,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.267365,0.005477,0.001732,0.00003'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.426435,0.000447,0.000141,0.00000'}
