{'radius': 15, 'method': 6, 'size': 1024, 'time': '1.541763,0.070257,0.022217,0.00493'}
{'radius': 15, 'method': 6, 'size': 1024, 'time': '1.577973,0.075473,0.023867,0.00569'}
{'radius': 15, 'method': 6, 'size': 3072, 'time': '12.943776,0.063355,0.020035,0.00401'}
{'radius': 15, 'method': 6, 'size': 5120, 'time': '35.739353,0.035239,0.011143,0.00124'}
{'radius': 15, 'method': 6, 'size': 7168, 'time': '69.962296,0.000622,0.000197,0.00000'}
{'radius': 15, 'method': 6, 'size': 9216, 'time': '115.617790,0.001765,0.000558,0.00000'}
{'radius': 14, 'method': 6, 'size': 1024, 'time': '0.459789,0.088986,0.028140,0.00791'}
{'radius': 14, 'method': 6, 'size': 3072, 'time': '3.390344,0.053233,0.016834,0.00283'}
{'radius': 14, 'method': 6, 'size': 5120, 'time': '8.957974,0.041373,0.013083,0.00171'}
{'radius': 14, 'method': 6, 'size': 7168, 'time': '17.495409,0.000660,0.000209,0.00000'}
{'radius': 14, 'method': 6, 'size': 9216, 'time': '28.895233,0.001653,0.000523,0.00000'}
{'radius': 13, 'method': 6, 'size': 1024, 'time': '0.298148,0.089126,0.028184,0.00794'}
{'radius': 13, 'method': 6, 'size': 3072, 'time': '1.544607,0.077762,0.024591,0.00604'}
{'radius': 13, 'method': 6, 'size': 5120, 'time': '4.021541,0.065948,0.020855,0.00434'}
{'radius': 13, 'method': 6, 'size': 7168, 'time': '7.787316,0.002119,0.000670,0.00000'}
{'radius': 13, 'method': 6, 'size': 9216, 'time': '12.840464,0.000883,0.000279,0.00000'}
{'radius': 12, 'method': 6, 'size': 1024, 'time': '0.271714,0.053876,0.017037,0.00290'}
{'radius': 12, 'method': 6, 'size': 3072, 'time': '0.921451,0.076552,0.024208,0.00586'}
{'radius': 12, 'method': 6, 'size': 5120, 'time': '2.306658,0.073131,0.023126,0.00534'}
{'radius': 12, 'method': 6, 'size': 7168, 'time': '4.399166,0.000867,0.000274,0.00000'}
{'radius': 12, 'method': 6, 'size': 9216, 'time': '7.249550,0.004864,0.001538,0.00002'}
{'radius': 11, 'method': 6, 'size': 1024, 'time': '0.273778,0.031765,0.010045,0.00100'}
{'radius': 11, 'method': 6, 'size': 3072, 'time': '0.604192,0.075717,0.023944,0.00573'}
{'radius': 11, 'method': 6, 'size': 5120, 'time': '1.520369,0.067289,0.021279,0.00452'}
{'radius': 11, 'method': 6, 'size': 7168, 'time': '2.874916,0.002098,0.000663,0.00000'}
{'radius': 11, 'method': 6, 'size': 9216, 'time': '4.728079,0.003746,0.001185,0.00001'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.252294,0.047893,0.015145,0.00229'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '0.442021,0.073460,0.023230,0.00539'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '1.108186,0.079558,0.025159,0.00633'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '2.012374,0.001760,0.000557,0.00000'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '3.296485,0.002356,0.000745,0.00000'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.209696,0.054249,0.017155,0.00294'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '0.338839,0.028620,0.009050,0.00081'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '0.791527,0.001109,0.000351,0.00000'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '1.511313,0.001839,0.000581,0.00000'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '2.475647,0.011472,0.003628,0.00013'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '0.339792,0.052423,0.016578,0.00274'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '1.474174,0.082981,0.026241,0.00688'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '3.851236,0.049070,0.015517,0.00240'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '7.495190,0.001324,0.000419,0.00000'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '12.374144,0.002225,0.000704,0.00000'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.251351,0.077765,0.024591,0.00604'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '1.158016,0.068322,0.021605,0.00466'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '3.035772,0.054496,0.017233,0.00297'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '5.874466,0.003426,0.001083,0.00001'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '9.688577,0.017823,0.005636,0.00031'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.249774,0.053575,0.016942,0.00287'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '0.766140,0.080130,0.025339,0.00642'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '1.937970,0.054393,0.017201,0.00295'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '3.716494,0.001909,0.000604,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '6.125503,0.001039,0.000329,0.00000'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.192096,0.080558,0.025475,0.00649'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.568773,0.083291,0.026339,0.00693'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '1.365255,0.000685,0.000217,0.00000'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '2.651418,0.002170,0.000686,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '4.361757,0.003337,0.001055,0.00001'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.167922,0.083987,0.026559,0.00705'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.312876,0.077595,0.024538,0.00602'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.700885,0.000947,0.000299,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '1.357488,0.003231,0.001022,0.00001'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '2.241141,0.017331,0.005480,0.00030'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.164877,0.066496,0.021028,0.00442'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.205299,0.050016,0.015817,0.00250'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.458836,0.000356,0.000112,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.903976,0.000846,0.000268,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '1.472299,0.004609,0.001457,0.00002'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.219968,0.054544,0.017248,0.00297'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.211615,0.079055,0.024999,0.00625'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.331141,0.048353,0.015291,0.00233'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.609272,0.000485,0.000153,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.993926,0.000716,0.000226,0.00000'}
{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.113943,0.088388,0.027951,0.00781'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.205140,0.088223,0.027899,0.00778'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.261397,0.013549,0.004285,0.00018'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.484886,0.000513,0.000162,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.796115,0.001000,0.000316,0.00000'}
