{'radius': 15, 'method': 2, 'size': 1024, 'time': '0.340037,0.059363,0.018772,0.00352'}
{'radius': 15, 'method': 2, 'size': 3072, 'time': '1.244195,0.069262,0.021903,0.00479'}
{'radius': 15, 'method': 2, 'size': 5120, 'time': '3.188955,0.068148,0.021550,0.00464'}
{'radius': 15, 'method': 2, 'size': 7168, 'time': '6.016113,0.001326,0.000419,0.00000'}
{'radius': 15, 'method': 2, 'size': 9216, 'time': '9.887725,0.001494,0.000472,0.00000'}
{'radius': 14, 'method': 2, 'size': 1024, 'time': '0.322716,0.074417,0.023533,0.00553'}
{'radius': 14, 'method': 2, 'size': 3072, 'time': '1.130689,0.075838,0.023982,0.00575'}
{'radius': 14, 'method': 2, 'size': 5120, 'time': '2.785367,0.001244,0.000394,0.00000'}
{'radius': 14, 'method': 2, 'size': 7168, 'time': '5.327964,0.038232,0.012090,0.00146'}
{'radius': 14, 'method': 2, 'size': 9216, 'time': '8.733826,0.011298,0.003573,0.00012'}
{'radius': 13, 'method': 2, 'size': 1024, 'time': '0.323275,0.064050,0.020254,0.00410'}
{'radius': 13, 'method': 2, 'size': 3072, 'time': '0.990030,0.072576,0.022951,0.00526'}
{'radius': 13, 'method': 2, 'size': 5120, 'time': '2.434493,0.045102,0.014263,0.00203'}
{'radius': 13, 'method': 2, 'size': 7168, 'time': '4.616157,0.001577,0.000499,0.00000'}
{'radius': 13, 'method': 2, 'size': 9216, 'time': '7.582975,0.002363,0.000747,0.00000'}
{'radius': 12, 'method': 2, 'size': 1024, 'time': '0.305608,0.043831,0.013861,0.00192'}
{'radius': 12, 'method': 2, 'size': 3072, 'time': '0.842284,0.072914,0.023057,0.00531'}
{'radius': 12, 'method': 2, 'size': 5120, 'time': '2.098891,0.052087,0.016471,0.00271'}
{'radius': 12, 'method': 2, 'size': 7168, 'time': '3.966970,0.001384,0.000438,0.00000'}
{'radius': 12, 'method': 2, 'size': 9216, 'time': '6.515285,0.005110,0.001616,0.00002'}
{'radius': 11, 'method': 2, 'size': 1024, 'time': '0.282331,0.068072,0.021526,0.00463'}
{'radius': 11, 'method': 2, 'size': 3072, 'time': '0.754978,0.077993,0.024664,0.00608'}
{'radius': 11, 'method': 2, 'size': 5120, 'time': '1.801073,0.067612,0.021381,0.00457'}
{'radius': 11, 'method': 2, 'size': 7168, 'time': '3.377540,0.027936,0.008834,0.00078'}
{'radius': 11, 'method': 2, 'size': 9216, 'time': '5.537363,0.021255,0.006721,0.00045'}
{'radius': 10, 'method': 2, 'size': 1024, 'time': '0.260832,0.056542,0.017880,0.00319'}
{'radius': 10, 'method': 2, 'size': 3072, 'time': '0.603413,0.062697,0.019826,0.00393'}
{'radius': 10, 'method': 2, 'size': 5120, 'time': '1.485997,0.001678,0.000531,0.00000'}
{'radius': 10, 'method': 2, 'size': 7168, 'time': '2.821260,0.001561,0.000494,0.00000'}
{'radius': 10, 'method': 2, 'size': 9216, 'time': '4.630371,0.004082,0.001291,0.00001'}
{'radius': 9, 'method': 2, 'size': 1024, 'time': '0.292056,0.070092,0.022165,0.00491'}
{'radius': 9, 'method': 2, 'size': 3072, 'time': '0.482308,0.020414,0.006455,0.00041'}
{'radius': 9, 'method': 2, 'size': 5120, 'time': '1.225553,0.001059,0.000335,0.00000'}
{'radius': 9, 'method': 2, 'size': 7168, 'time': '2.322611,0.003165,0.001001,0.00001'}
{'radius': 9, 'method': 2, 'size': 9216, 'time': '3.805131,0.002121,0.000671,0.00000'}
{'radius': 8, 'method': 2, 'size': 1024, 'time': '0.243534,0.029160,0.009221,0.00085'}
{'radius': 8, 'method': 2, 'size': 3072, 'time': '0.416274,0.063101,0.019954,0.00398'}
{'radius': 8, 'method': 2, 'size': 5120, 'time': '0.994551,0.015392,0.004868,0.00023'}
{'radius': 8, 'method': 2, 'size': 7168, 'time': '1.874242,0.002667,0.000843,0.00000'}
