{'radius': 15, 'method': 5, 'size': 1024, 'time': '0.153103,0.066759,0.021111,0.00445'}
{'radius': 15, 'method': 5, 'size': 3072, 'time': '0.131002,0.089613,0.028338,0.00803'}
{'radius': 15, 'method': 5, 'size': 5120, 'time': '0.119243,0.000878,0.000278,0.00000'}
{'radius': 15, 'method': 5, 'size': 7168, 'time': '0.200702,0.000745,0.000236,0.00000'}
{'radius': 15, 'method': 5, 'size': 9216, 'time': '0.314309,0.000572,0.000181,0.00000'}
{'radius': 14, 'method': 5, 'size': 1024, 'time': '0.129192,0.086879,0.027474,0.00754'}
{'radius': 14, 'method': 5, 'size': 3072, 'time': '0.160706,0.119691,0.037850,0.01432'}
{'radius': 14, 'method': 5, 'size': 5120, 'time': '0.115877,0.000780,0.000247,0.00000'}
{'radius': 14, 'method': 5, 'size': 7168, 'time': '0.211118,0.026081,0.008247,0.00068'}
{'radius': 14, 'method': 5, 'size': 9216, 'time': '0.316221,0.001262,0.000399,0.00000'}
{'radius': 13, 'method': 5, 'size': 1024, 'time': '0.180349,0.054653,0.017283,0.00298'}
{'radius': 13, 'method': 5, 'size': 3072, 'time': '0.183199,0.117763,0.037240,0.01386'}
{'radius': 13, 'method': 5, 'size': 5120, 'time': '0.113394,0.000500,0.000158,0.00000'}
{'radius': 13, 'method': 5, 'size': 7168, 'time': '0.199392,0.000737,0.000233,0.00000'}
{'radius': 13, 'method': 5, 'size': 9216, 'time': '0.317317,0.001402,0.000444,0.00000'}
{'radius': 12, 'method': 5, 'size': 1024, 'time': '0.199451,0.012703,0.004017,0.00016'}
{'radius': 12, 'method': 5, 'size': 3072, 'time': '0.178495,0.082688,0.026148,0.00683'}
{'radius': 12, 'method': 5, 'size': 5120, 'time': '0.127485,0.034933,0.011047,0.00122'}
{'radius': 12, 'method': 5, 'size': 7168, 'time': '0.204196,0.001315,0.000416,0.00000'}
{'radius': 12, 'method': 5, 'size': 9216, 'time': '0.313943,0.000619,0.000196,0.00000'}
{'radius': 11, 'method': 5, 'size': 1024, 'time': '0.187882,0.055491,0.017548,0.00307'}
{'radius': 11, 'method': 5, 'size': 3072, 'time': '0.125403,0.089560,0.028321,0.00802'}
{'radius': 11, 'method': 5, 'size': 5120, 'time': '0.114295,0.000691,0.000219,0.00000'}
{'radius': 11, 'method': 5, 'size': 7168, 'time': '0.199382,0.000597,0.000189,0.00000'}
{'radius': 11, 'method': 5, 'size': 9216, 'time': '0.317381,0.001288,0.000407,0.00000'}
{'radius': 10, 'method': 5, 'size': 1024, 'time': '0.144047,0.080297,0.025392,0.00644'}
{'radius': 10, 'method': 5, 'size': 3072, 'time': '0.203180,0.113254,0.035814,0.01282'}
{'radius': 10, 'method': 5, 'size': 5120, 'time': '0.129173,0.043424,0.013732,0.00188'}
{'radius': 10, 'method': 5, 'size': 7168, 'time': '0.201035,0.000642,0.000203,0.00000'}
{'radius': 10, 'method': 5, 'size': 9216, 'time': '0.316790,0.007361,0.002328,0.00005'}
{'radius': 9, 'method': 5, 'size': 1024, 'time': '0.184049,0.055618,0.017588,0.00309'}
{'radius': 9, 'method': 5, 'size': 3072, 'time': '0.157237,0.087607,0.027704,0.00767'}
{'radius': 9, 'method': 5, 'size': 5120, 'time': '0.118539,0.000779,0.000246,0.00000'}
{'radius': 9, 'method': 5, 'size': 7168, 'time': '0.200584,0.000556,0.000176,0.00000'}
{'radius': 9, 'method': 5, 'size': 9216, 'time': '0.313537,0.000658,0.000208,0.00000'}
{'radius': 8, 'method': 5, 'size': 1024, 'time': '0.162508,0.071099,0.022484,0.00505'}
{'radius': 8, 'method': 5, 'size': 3072, 'time': '0.126515,0.117126,0.037039,0.01371'}
{'radius': 8, 'method': 5, 'size': 5120, 'time': '0.123076,0.023392,0.007397,0.00054'}
{'radius': 8, 'method': 5, 'size': 7168, 'time': '0.203284,0.002792,0.000883,0.00000'}
{'radius': 8, 'method': 5, 'size': 9216, 'time': '0.313793,0.000687,0.000217,0.00000'}
{'radius': 7, 'method': 5, 'size': 1024, 'time': '0.202234,0.080522,0.025463,0.00648'}
{'radius': 7, 'method': 5, 'size': 3072, 'time': '0.186174,0.087478,0.027663,0.00765'}
{'radius': 7, 'method': 5, 'size': 5120, 'time': '0.115705,0.000444,0.000140,0.00000'}
{'radius': 7, 'method': 5, 'size': 7168, 'time': '0.211950,0.035838,0.011333,0.00128'}
{'radius': 7, 'method': 5, 'size': 9216, 'time': '0.313262,0.000357,0.000113,0.00000'}
{'radius': 6, 'method': 5, 'size': 1024, 'time': '0.124822,0.080398,0.025424,0.00646'}
{'radius': 6, 'method': 5, 'size': 3072, 'time': '0.160566,0.087385,0.027633,0.00763'}
{'radius': 6, 'method': 5, 'size': 5120, 'time': '0.134828,0.049825,0.015756,0.00248'}
{'radius': 6, 'method': 5, 'size': 7168, 'time': '0.209131,0.015551,0.004918,0.00024'}
{'radius': 6, 'method': 5, 'size': 9216, 'time': '0.312763,0.000966,0.000305,0.00000'}
{'radius': 5, 'method': 5, 'size': 1024, 'time': '0.169549,0.074008,0.023404,0.00547'}
{'radius': 5, 'method': 5, 'size': 3072, 'time': '0.106322,0.078081,0.024691,0.00609'}
{'radius': 5, 'method': 5, 'size': 5120, 'time': '0.126687,0.033129,0.010476,0.00109'}
{'radius': 5, 'method': 5, 'size': 7168, 'time': '0.200968,0.000836,0.000264,0.00000'}
{'radius': 5, 'method': 5, 'size': 9216, 'time': '0.312483,0.000393,0.000124,0.00000'}
{'radius': 4, 'method': 5, 'size': 1024, 'time': '0.214813,0.049277,0.015583,0.00242'}
{'radius': 4, 'method': 5, 'size': 3072, 'time': '0.177625,0.142415,0.045036,0.02028'}
{'radius': 4, 'method': 5, 'size': 5120, 'time': '0.115081,0.001630,0.000515,0.00000'}
{'radius': 4, 'method': 5, 'size': 7168, 'time': '0.199078,0.002132,0.000674,0.00000'}
{'radius': 4, 'method': 5, 'size': 9216, 'time': '0.306309,0.001183,0.000374,0.00000'}
{'radius': 3, 'method': 5, 'size': 1024, 'time': '0.141202,0.079120,0.025020,0.00626'}
{'radius': 3, 'method': 5, 'size': 3072, 'time': '0.156657,0.084725,0.026792,0.00717'}
{'radius': 3, 'method': 5, 'size': 5120, 'time': '0.115620,0.000483,0.000153,0.00000'}
{'radius': 3, 'method': 5, 'size': 7168, 'time': '0.206014,0.018246,0.005770,0.00033'}
{'radius': 3, 'method': 5, 'size': 9216, 'time': '0.313063,0.000754,0.000238,0.00000'}
{'radius': 2, 'method': 5, 'size': 1024, 'time': '0.154319,0.083384,0.026368,0.00695'}
{'radius': 2, 'method': 5, 'size': 3072, 'time': '0.139634,0.085815,0.027137,0.00736'}
{'radius': 2, 'method': 5, 'size': 5120, 'time': '0.117683,0.003584,0.001133,0.00001'}
{'radius': 2, 'method': 5, 'size': 7168, 'time': '0.202958,0.001277,0.000404,0.00000'}
{'radius': 2, 'method': 5, 'size': 9216, 'time': '0.311488,0.000685,0.000217,0.00000'}
{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.217859,0.061862,0.019563,0.00382'}
{'radius': 1, 'method': 5, 'size': 3072, 'time': '0.145878,0.119144,0.037677,0.01419'}
{'radius': 1, 'method': 5, 'size': 5120, 'time': '0.125259,0.040965,0.012954,0.00167'}
{'radius': 1, 'method': 5, 'size': 7168, 'time': '0.195182,0.000226,0.000072,0.00000'}
{'radius': 1, 'method': 5, 'size': 9216, 'time': '0.303178,0.000519,0.000164,0.00000'}
