{'radius': 15, 'method': 7, 'size': 1024, 'time': '0.368087,0.066732,0.021103,0.00445'}
{'radius': 15, 'method': 7, 'size': 3072, 'time': '2.324616,0.068922,0.021795,0.00475'}
{'radius': 15, 'method': 7, 'size': 5120, 'time': '6.285708,0.076678,0.024248,0.00587'}
{'radius': 15, 'method': 7, 'size': 7168, 'time': '12.194280,0.016789,0.005309,0.00028'}
{'radius': 15, 'method': 7, 'size': 9216, 'time': '20.118229,0.000342,0.000108,0.00000'}
{'radius': 14, 'method': 7, 'size': 1024, 'time': '0.336808,0.058318,0.018442,0.00340'}
{'radius': 14, 'method': 7, 'size': 3072, 'time': '2.033846,0.056785,0.017957,0.00322'}
{'radius': 14, 'method': 7, 'size': 5120, 'time': '5.545883,0.079590,0.025169,0.00633'}
{'radius': 14, 'method': 7, 'size': 7168, 'time': '10.714913,0.001188,0.000376,0.00000'}
{'radius': 14, 'method': 7, 'size': 9216, 'time': '17.691111,0.023100,0.007305,0.00053'}
{'radius': 13, 'method': 7, 'size': 1024, 'time': '0.368883,0.009203,0.002910,0.00008'}
{'radius': 13, 'method': 7, 'size': 3072, 'time': '1.790222,0.078126,0.024706,0.00610'}
{'radius': 13, 'method': 7, 'size': 5120, 'time': '4.816645,0.075318,0.023818,0.00567'}
{'radius': 13, 'method': 7, 'size': 7168, 'time': '9.290154,0.002494,0.000789,0.00000'}
{'radius': 13, 'method': 7, 'size': 9216, 'time': '15.327447,0.000254,0.000080,0.00000'}
{'radius': 12, 'method': 7, 'size': 1024, 'time': '0.293865,0.082797,0.026183,0.00685'}
{'radius': 12, 'method': 7, 'size': 3072, 'time': '1.531612,0.052832,0.016707,0.00279'}
{'radius': 12, 'method': 7, 'size': 5120, 'time': '4.165007,0.065144,0.020600,0.00424'}
{'radius': 12, 'method': 7, 'size': 7168, 'time': '8.086146,0.033352,0.010547,0.00111'}
{'radius': 12, 'method': 7, 'size': 9216, 'time': '13.316904,0.001280,0.000405,0.00000'}
{'radius': 11, 'method': 7, 'size': 1024, 'time': '0.288766,0.082400,0.026057,0.00679'}
{'radius': 11, 'method': 7, 'size': 3072, 'time': '1.276103,0.000582,0.000184,0.00000'}
{'radius': 11, 'method': 7, 'size': 5120, 'time': '3.472824,0.050579,0.015995,0.00255'}
{'radius': 11, 'method': 7, 'size': 7168, 'time': '6.725717,0.001031,0.000326,0.00000'}
{'radius': 11, 'method': 7, 'size': 9216, 'time': '11.096856,0.010298,0.003257,0.00010'}
{'radius': 10, 'method': 7, 'size': 1024, 'time': '0.306556,0.050719,0.016039,0.00257'}
{'radius': 10, 'method': 7, 'size': 3072, 'time': '1.131226,0.066010,0.020874,0.00435'}
{'radius': 10, 'method': 7, 'size': 5120, 'time': '2.957633,0.065325,0.020658,0.00426'}
{'radius': 10, 'method': 7, 'size': 7168, 'time': '5.703737,0.003187,0.001008,0.00001'}
{'radius': 10, 'method': 7, 'size': 9216, 'time': '9.404716,0.002753,0.000871,0.00000'}
{'radius': 9, 'method': 7, 'size': 1024, 'time': '0.247017,0.069256,0.021901,0.00479'}
{'radius': 9, 'method': 7, 'size': 3072, 'time': '0.910026,0.053831,0.017023,0.00289'}
{'radius': 9, 'method': 7, 'size': 5120, 'time': '2.465576,0.079325,0.025085,0.00629'}
{'radius': 9, 'method': 7, 'size': 7168, 'time': '4.681321,0.001770,0.000560,0.00000'}
{'radius': 9, 'method': 7, 'size': 9216, 'time': '7.713317,0.000526,0.000166,0.00000'}
{'radius': 8, 'method': 7, 'size': 1024, 'time': '0.210428,0.088072,0.027851,0.00775'}
{'radius': 8, 'method': 7, 'size': 3072, 'time': '0.799256,0.078936,0.024962,0.00623'}
{'radius': 8, 'method': 7, 'size': 5120, 'time': '2.031945,0.055069,0.017414,0.00303'}
{'radius': 8, 'method': 7, 'size': 7168, 'time': '3.905537,0.004057,0.001283,0.00001'}
{'radius': 8, 'method': 7, 'size': 9216, 'time': '6.433613,0.004786,0.001514,0.00002'}
{'radius': 7, 'method': 7, 'size': 1024, 'time': '0.231941,0.027851,0.008807,0.00077'}
