{'radius': 15, 'method': 6, 'size': 1024, 'time': '1.580270,0.057339,0.018132,0.00328'}
{'radius': 15, 'method': 6, 'size': 3072, 'time': '13.061859,0.066369,0.020988,0.00440'}
{'radius': 15, 'method': 6, 'size': 5120, 'time': '36.105114,0.034398,0.010878,0.00118'}
{'radius': 15, 'method': 6, 'size': 7168, 'time': '70.688736,0.000373,0.000118,0.00000'}
{'radius': 15, 'method': 6, 'size': 9216, 'time': '116.818443,0.000932,0.000295,0.00000'}
{'radius': 14, 'method': 6, 'size': 1024, 'time': '0.493224,0.083167,0.026300,0.00691'}
{'radius': 14, 'method': 6, 'size': 3072, 'time': '3.380210,0.076354,0.024145,0.00583'}
{'radius': 14, 'method': 6, 'size': 5120, 'time': '9.098515,0.065164,0.020607,0.00424'}
{'radius': 14, 'method': 6, 'size': 7168, 'time': '17.702131,0.000474,0.000150,0.00000'}
{'radius': 14, 'method': 6, 'size': 9216, 'time': '29.236595,0.000826,0.000261,0.00000'}
{'radius': 13, 'method': 6, 'size': 1024, 'time': '0.289606,0.082036,0.025942,0.00673'}
{'radius': 13, 'method': 6, 'size': 3072, 'time': '1.547864,0.078660,0.024875,0.00618'}
{'radius': 13, 'method': 6, 'size': 5120, 'time': '4.097586,0.072567,0.022948,0.00526'}
{'radius': 13, 'method': 6, 'size': 7168, 'time': '7.894166,0.001617,0.000511,0.00000'}
{'radius': 13, 'method': 6, 'size': 9216, 'time': '13.018521,0.000383,0.000121,0.00000'}
{'radius': 12, 'method': 6, 'size': 1024, 'time': '0.235302,0.080768,0.025541,0.00652'}
{'radius': 12, 'method': 6, 'size': 3072, 'time': '0.911234,0.082284,0.026020,0.00677'}
{'radius': 12, 'method': 6, 'size': 5120, 'time': '2.343037,0.077281,0.024438,0.00597'}
{'radius': 12, 'method': 6, 'size': 7168, 'time': '4.460155,0.001401,0.000443,0.00000'}
{'radius': 12, 'method': 6, 'size': 9216, 'time': '7.347037,0.001128,0.000357,0.00000'}
{'radius': 11, 'method': 6, 'size': 1024, 'time': '0.235419,0.056066,0.017730,0.00314'}
{'radius': 11, 'method': 6, 'size': 3072, 'time': '0.639016,0.082407,0.026059,0.00679'}
{'radius': 11, 'method': 6, 'size': 5120, 'time': '1.542511,0.022682,0.007173,0.00051'}
{'radius': 11, 'method': 6, 'size': 7168, 'time': '2.970277,0.002887,0.000913,0.00000'}
{'radius': 11, 'method': 6, 'size': 9216, 'time': '4.890707,0.027105,0.008571,0.00073'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.249281,0.010268,0.003247,0.00010'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '0.462332,0.081925,0.025907,0.00671'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '1.081915,0.001169,0.000370,0.00000'}
{'radius': 10, 'method': 6, 'size': 7168, 'time': '2.077633,0.001722,0.000545,0.00000'}
{'radius': 10, 'method': 6, 'size': 9216, 'time': '3.408343,0.004747,0.001501,0.00002'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.283726,0.080651,0.025504,0.00650'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '0.368984,0.075728,0.023947,0.00573'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '0.815568,0.000927,0.000293,0.00000'}
{'radius': 9, 'method': 6, 'size': 7168, 'time': '1.554139,0.005505,0.001741,0.00003'}
{'radius': 9, 'method': 6, 'size': 9216, 'time': '2.542207,0.002936,0.000928,0.00000'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '0.386479,0.058442,0.018481,0.00341'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '2.701701,0.051403,0.016255,0.00264'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '7.456387,0.071540,0.022623,0.00511'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '14.504949,0.001308,0.000414,0.00000'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '23.960070,0.000472,0.000149,0.00000'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.355369,0.045536,0.014400,0.00207'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '1.977777,0.072276,0.022856,0.00522'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '5.216094,0.063278,0.020010,0.00400'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '10.142375,0.000694,0.000219,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '16.733095,0.000795,0.000251,0.00000'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.298538,0.070298,0.022230,0.00494'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '1.326632,0.064343,0.020347,0.00414'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '3.586862,0.071907,0.022739,0.00517'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '6.915775,0.001726,0.000546,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '11.415684,0.002137,0.000676,0.00000'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.237803,0.053980,0.017070,0.00291'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.863261,0.074511,0.023562,0.00555'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '2.145899,0.014698,0.004648,0.00021'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '4.172638,0.003093,0.000978,0.00001'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '6.871009,0.001029,0.000326,0.00000'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.198854,0.069015,0.021824,0.00476'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.464847,0.060552,0.019148,0.00366'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '1.160137,0.001647,0.000521,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '2.278317,0.015816,0.005002,0.00025'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '3.749607,0.002982,0.000943,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.246797,0.067964,0.021492,0.00461'}
