{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.027856,0.005281,0.001670,0.00002'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.065935,0.006940,0.002195,0.00004'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.124317,0.003918,0.001239,0.00001'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.211207,0.001688,0.000534,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.333592,0.000953,0.000301,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.480532,0.001299,0.000459,0.00000'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '0.665485,0.001121,0.000396,0.00000'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '0.874393,0.000611,0.000216,0.00000'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '1.118244,0.000788,0.000279,0.00000'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '1.395760,0.001306,0.000462,0.00000'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '1.695347,0.001134,0.000463,0.00000'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '2.032781,0.002678,0.001093,0.00000'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '2.481526,0.220738,0.090116,0.04872'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '2.788634,0.001479,0.000604,0.00000'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '3.216037,0.001044,0.000426,0.00000'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '3.664741,0.001966,0.000983,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '4.154261,0.000724,0.000362,0.00000'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '4.662717,0.000713,0.000356,0.00000'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '5.213867,0.000696,0.000348,0.00000'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '5.794798,0.000866,0.000433,0.00000'}
{'radius': 1, 'method': 2, 'size': 41984, 'time': '6.395799,0.001287,0.000644,0.00000'}
{'radius': 1, 'method': 2, 'size': 44032, 'time': '7.037003,0.002463,0.001232,0.00000'}
{'radius': 1, 'method': 2, 'size': 46080, 'time': '7.694262,0.001812,0.000906,0.00000'}
{'radius': 1, 'method': 2, 'size': 48128, 'time': '8.414535,0.036401,0.018201,0.00132'}
{'radius': 1, 'method': 2, 'size': 50176, 'time': '9.130022,0.000671,0.000335,0.00000'}
{'radius': 1, 'method': 2, 'size': 52224, 'time': '9.880714,0.000969,0.000559,0.00000'}
{'radius': 1, 'method': 2, 'size': 54272, 'time': '10.673499,0.000915,0.000528,0.00000'}
{'radius': 1, 'method': 2, 'size': 56320, 'time': '11.480700,0.000799,0.000462,0.00000'}
{'radius': 1, 'method': 2, 'size': 58368, 'time': '12.338360,0.000819,0.000473,0.00000'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.042060,0.007732,0.002445,0.00006'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.071782,0.004349,0.001375,0.00001'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.145127,0.000155,0.000049,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.259074,0.000447,0.000141,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.410014,0.001265,0.000400,0.00000'}
{'radius': 2, 'method': 2, 'size': 11264, 'time': '0.604834,0.003181,0.001125,0.00001'}
{'radius': 2, 'method': 2, 'size': 13312, 'time': '0.830846,0.000735,0.000260,0.00000'}
{'radius': 2, 'method': 2, 'size': 15360, 'time': '1.095232,0.000615,0.000217,0.00000'}
{'radius': 2, 'method': 2, 'size': 17408, 'time': '1.402906,0.001037,0.000367,0.00000'}
{'radius': 2, 'method': 2, 'size': 19456, 'time': '1.750247,0.001072,0.000379,0.00000'}
{'radius': 2, 'method': 2, 'size': 21504, 'time': '2.128682,0.000871,0.000356,0.00000'}
{'radius': 2, 'method': 2, 'size': 23552, 'time': '2.549308,0.002253,0.000920,0.00000'}
{'radius': 2, 'method': 2, 'size': 25600, 'time': '3.002048,0.001918,0.000783,0.00000'}
{'radius': 2, 'method': 2, 'size': 27648, 'time': '3.499656,0.000628,0.000256,0.00000'}
{'radius': 2, 'method': 2, 'size': 29696, 'time': '4.039930,0.002345,0.000957,0.00000'}
{'radius': 2, 'method': 2, 'size': 31744, 'time': '4.605665,0.001058,0.000529,0.00000'}
{'radius': 2, 'method': 2, 'size': 33792, 'time': '5.220169,0.001737,0.000868,0.00000'}
{'radius': 2, 'method': 2, 'size': 35840, 'time': '5.862388,0.000603,0.000302,0.00000'}
{'radius': 2, 'method': 2, 'size': 37888, 'time': '6.553543,0.001606,0.000803,0.00000'}
{'radius': 2, 'method': 2, 'size': 39936, 'time': '7.283386,0.001651,0.000826,0.00000'}
{'radius': 2, 'method': 2, 'size': 41984, 'time': '8.038893,0.001039,0.000520,0.00000'}
{'radius': 2, 'method': 2, 'size': 44032, 'time': '8.845344,0.001953,0.000977,0.00000'}
{'radius': 2, 'method': 2, 'size': 46080, 'time': '9.689956,0.027695,0.013847,0.00076'}
{'radius': 2, 'method': 2, 'size': 48128, 'time': '10.556545,0.000617,0.000308,0.00000'}
{'radius': 2, 'method': 2, 'size': 50176, 'time': '11.479024,0.001119,0.000559,0.00000'}
{'radius': 2, 'method': 2, 'size': 52224, 'time': '12.423905,0.000517,0.000298,0.00000'}
{'radius': 2, 'method': 2, 'size': 54272, 'time': '13.421503,0.000843,0.000487,0.00000'}
{'radius': 2, 'method': 2, 'size': 56320, 'time': '14.464577,0.047025,0.027150,0.00221'}
{'radius': 2, 'method': 2, 'size': 58368, 'time': '15.519855,0.003824,0.002208,0.00001'}
{'radius': 3, 'method': 2, 'size': 1024, 'time': '0.049611,0.014632,0.004627,0.00021'}
{'radius': 3, 'method': 2, 'size': 3072, 'time': '0.100095,0.005507,0.001741,0.00003'}
{'radius': 3, 'method': 2, 'size': 5120, 'time': '0.209521,0.003201,0.001012,0.00001'}
{'radius': 3, 'method': 2, 'size': 7168, 'time': '0.368536,0.000593,0.000187,0.00000'}
{'radius': 3, 'method': 2, 'size': 9216, 'time': '0.589815,0.000403,0.000127,0.00000'}
{'radius': 3, 'method': 2, 'size': 11264, 'time': '0.866058,0.001181,0.000418,0.00000'}
{'radius': 3, 'method': 2, 'size': 13312, 'time': '1.197081,0.000677,0.000239,0.00000'}
{'radius': 3, 'method': 2, 'size': 15360, 'time': '1.584986,0.000548,0.000194,0.00000'}
{'radius': 3, 'method': 2, 'size': 17408, 'time': '2.028186,0.000459,0.000162,0.00000'}
{'radius': 3, 'method': 2, 'size': 19456, 'time': '2.529662,0.001005,0.000355,0.00000'}
{'radius': 3, 'method': 2, 'size': 21504, 'time': '3.084211,0.000583,0.000238,0.00000'}
{'radius': 3, 'method': 2, 'size': 23552, 'time': '3.693036,0.001493,0.000610,0.00000'}
{'radius': 3, 'method': 2, 'size': 25600, 'time': '4.352479,0.000501,0.000205,0.00000'}
{'radius': 3, 'method': 2, 'size': 27648, 'time': '5.078765,0.001202,0.000491,0.00000'}
{'radius': 3, 'method': 2, 'size': 29696, 'time': '5.856773,0.001858,0.000759,0.00000'}
{'radius': 3, 'method': 2, 'size': 31744, 'time': '6.686111,0.001801,0.000901,0.00000'}
{'radius': 3, 'method': 2, 'size': 33792, 'time': '7.573499,0.001131,0.000566,0.00000'}
{'radius': 3, 'method': 2, 'size': 35840, 'time': '8.511105,0.002271,0.001136,0.00000'}
{'radius': 3, 'method': 2, 'size': 37888, 'time': '9.512026,0.000912,0.000456,0.00000'}
{'radius': 3, 'method': 2, 'size': 39936, 'time': '10.565145,0.001625,0.000813,0.00000'}
{'radius': 3, 'method': 2, 'size': 41984, 'time': '11.672316,0.000977,0.000489,0.00000'}
{'radius': 3, 'method': 2, 'size': 44032, 'time': '12.837462,0.004078,0.002039,0.00001'}
{'radius': 3, 'method': 2, 'size': 46080, 'time': '14.048980,0.001997,0.000998,0.00000'}
{'radius': 3, 'method': 2, 'size': 48128, 'time': '15.328894,0.000885,0.000443,0.00000'}
{'radius': 3, 'method': 2, 'size': 50176, 'time': '16.662598,0.003544,0.001772,0.00001'}
{'radius': 3, 'method': 2, 'size': 52224, 'time': '18.045933,0.004993,0.002883,0.00002'}
{'radius': 3, 'method': 2, 'size': 54272, 'time': '19.490437,0.000965,0.000557,0.00000'}
{'radius': 3, 'method': 2, 'size': 56320, 'time': '20.973665,0.003151,0.001819,0.00001'}
{'radius': 3, 'method': 2, 'size': 58368, 'time': '22.530607,0.003818,0.002205,0.00001'}
{'radius': 4, 'method': 2, 'size': 1024, 'time': '0.048107,0.004791,0.001515,0.00002'}
{'radius': 4, 'method': 2, 'size': 3072, 'time': '0.172437,0.071156,0.022501,0.00506'}
{'radius': 4, 'method': 2, 'size': 5120, 'time': '0.307639,0.000675,0.000213,0.00000'}
{'radius': 4, 'method': 2, 'size': 7168, 'time': '0.567286,0.000395,0.000125,0.00000'}
{'radius': 4, 'method': 2, 'size': 9216, 'time': '0.922118,0.000475,0.000150,0.00000'}
{'radius': 4, 'method': 2, 'size': 11264, 'time': '1.356529,0.000544,0.000192,0.00000'}
{'radius': 4, 'method': 2, 'size': 13312, 'time': '1.884356,0.001240,0.000438,0.00000'}
{'radius': 4, 'method': 2, 'size': 15360, 'time': '2.497475,0.000626,0.000221,0.00000'}
{'radius': 4, 'method': 2, 'size': 17408, 'time': '3.198868,0.000705,0.000249,0.00000'}
{'radius': 4, 'method': 2, 'size': 19456, 'time': '3.989882,0.000347,0.000123,0.00000'}
{'radius': 4, 'method': 2, 'size': 21504, 'time': '4.871403,0.001388,0.000567,0.00000'}
{'radius': 4, 'method': 2, 'size': 23552, 'time': '5.833353,0.001676,0.000684,0.00000'}
{'radius': 4, 'method': 2, 'size': 25600, 'time': '6.879892,0.001862,0.000760,0.00000'}
{'radius': 4, 'method': 2, 'size': 27648, 'time': '8.026068,0.001449,0.000591,0.00000'}
{'radius': 4, 'method': 2, 'size': 29696, 'time': '9.257181,0.001516,0.000619,0.00000'}
{'radius': 4, 'method': 2, 'size': 31744, 'time': '10.574263,0.001860,0.000930,0.00000'}
{'radius': 4, 'method': 2, 'size': 33792, 'time': '11.977438,0.001447,0.000723,0.00000'}
{'radius': 4, 'method': 2, 'size': 35840, 'time': '13.461478,0.001283,0.000642,0.00000'}
{'radius': 4, 'method': 2, 'size': 37888, 'time': '15.046925,0.001302,0.000651,0.00000'}
{'radius': 4, 'method': 2, 'size': 39936, 'time': '16.737034,0.043780,0.021890,0.00191'}
{'radius': 4, 'method': 2, 'size': 41984, 'time': '18.470299,0.001420,0.000710,0.00000'}
{'radius': 4, 'method': 2, 'size': 44032, 'time': '20.314972,0.003353,0.001676,0.00001'}
{'radius': 4, 'method': 2, 'size': 46080, 'time': '22.231716,0.001260,0.000630,0.00000'}
{'radius': 4, 'method': 2, 'size': 48128, 'time': '24.359909,0.201776,0.100888,0.04071'}
{'radius': 4, 'method': 2, 'size': 50176, 'time': '26.364510,0.000794,0.000397,0.00000'}
{'radius': 4, 'method': 2, 'size': 52224, 'time': '28.557053,0.000690,0.000398,0.00000'}
{'radius': 4, 'method': 2, 'size': 54272, 'time': '30.838696,0.001050,0.000606,0.00000'}
{'radius': 4, 'method': 2, 'size': 56320, 'time': '33.193871,0.001211,0.000699,0.00000'}
{'radius': 4, 'method': 2, 'size': 58368, 'time': '35.659798,0.000246,0.000142,0.00000'}
{'radius': 5, 'method': 2, 'size': 1024, 'time': '0.050361,0.003630,0.001148,0.00001'}
{'radius': 5, 'method': 2, 'size': 3072, 'time': '0.187088,0.005904,0.001867,0.00003'}
{'radius': 5, 'method': 2, 'size': 5120, 'time': '0.445414,0.002877,0.000910,0.00000'}
{'radius': 5, 'method': 2, 'size': 7168, 'time': '0.824778,0.000290,0.000092,0.00000'}
{'radius': 5, 'method': 2, 'size': 9216, 'time': '1.340498,0.000603,0.000191,0.00000'}
{'radius': 5, 'method': 2, 'size': 11264, 'time': '1.983491,0.000820,0.000290,0.00000'}
{'radius': 5, 'method': 2, 'size': 13312, 'time': '2.756891,0.000597,0.000211,0.00000'}
{'radius': 5, 'method': 2, 'size': 15360, 'time': '3.659045,0.000557,0.000197,0.00000'}
{'radius': 5, 'method': 2, 'size': 17408, 'time': '4.693405,0.010095,0.003569,0.00010'}
{'radius': 5, 'method': 2, 'size': 19456, 'time': '5.852168,0.000550,0.000194,0.00000'}
{'radius': 5, 'method': 2, 'size': 21504, 'time': '7.146828,0.001210,0.000494,0.00000'}
{'radius': 5, 'method': 2, 'size': 23552, 'time': '8.558855,0.001410,0.000576,0.00000'}
{'radius': 5, 'method': 2, 'size': 25600, 'time': '10.097663,0.001982,0.000809,0.00000'}
{'radius': 5, 'method': 2, 'size': 27648, 'time': '11.779301,0.001179,0.000481,0.00000'}
{'radius': 5, 'method': 2, 'size': 29696, 'time': '13.650786,0.155983,0.063680,0.02433'}
{'radius': 5, 'method': 2, 'size': 31744, 'time': '15.521403,0.001187,0.000594,0.00000'}
{'radius': 5, 'method': 2, 'size': 33792, 'time': '17.583969,0.001117,0.000558,0.00000'}
{'radius': 5, 'method': 2, 'size': 35840, 'time': '19.765240,0.002228,0.001114,0.00000'}
{'radius': 5, 'method': 2, 'size': 37888, 'time': '22.093372,0.001209,0.000605,0.00000'}
{'radius': 5, 'method': 2, 'size': 39936, 'time': '24.541920,0.001771,0.000885,0.00000'}
{'radius': 5, 'method': 2, 'size': 41984, 'time': '27.122444,0.000139,0.000069,0.00000'}
{'radius': 5, 'method': 2, 'size': 44032, 'time': '29.826221,0.001351,0.000675,0.00000'}
{'radius': 5, 'method': 2, 'size': 46080, 'time': '32.648090,0.002953,0.001476,0.00000'}
{'radius': 5, 'method': 2, 'size': 48128, 'time': '35.623154,0.001326,0.000663,0.00000'}
{'radius': 5, 'method': 2, 'size': 50176, 'time': '38.715523,0.001190,0.000595,0.00000'}
{'radius': 5, 'method': 2, 'size': 52224, 'time': '41.939079,0.001740,0.001005,0.00000'}
{'radius': 5, 'method': 2, 'size': 54272, 'time': '45.287228,0.000207,0.000120,0.00000'}
{'radius': 5, 'method': 2, 'size': 56320, 'time': '48.746567,0.001227,0.000708,0.00000'}
{'radius': 5, 'method': 2, 'size': 58368, 'time': '52.371059,0.000579,0.000334,0.00000'}
{'radius': 6, 'method': 2, 'size': 1024, 'time': '0.070964,0.004518,0.001429,0.00002'}
{'radius': 6, 'method': 2, 'size': 3072, 'time': '0.239497,0.000268,0.000085,0.00000'}
{'radius': 6, 'method': 2, 'size': 5120, 'time': '0.600212,0.001753,0.000554,0.00000'}
{'radius': 6, 'method': 2, 'size': 7168, 'time': '1.124507,0.000479,0.000151,0.00000'}
{'radius': 6, 'method': 2, 'size': 9216, 'time': '1.833587,0.000844,0.000267,0.00000'}
{'radius': 6, 'method': 2, 'size': 11264, 'time': '2.721848,0.003526,0.001247,0.00001'}
{'radius': 6, 'method': 2, 'size': 13312, 'time': '3.780552,0.001347,0.000476,0.00000'}
{'radius': 6, 'method': 2, 'size': 15360, 'time': '5.020923,0.000674,0.000238,0.00000'}
{'radius': 6, 'method': 2, 'size': 17408, 'time': '6.437602,0.001420,0.000502,0.00000'}
{'radius': 6, 'method': 2, 'size': 19456, 'time': '8.033644,0.000555,0.000196,0.00000'}
{'radius': 6, 'method': 2, 'size': 21504, 'time': '9.811890,0.000573,0.000234,0.00000'}
{'radius': 6, 'method': 2, 'size': 23552, 'time': '11.756233,0.001111,0.000453,0.00000'}
{'radius': 6, 'method': 2, 'size': 25600, 'time': '13.872609,0.012005,0.004901,0.00014'}
{'radius': 6, 'method': 2, 'size': 27648, 'time': '16.187418,0.010474,0.004276,0.00011'}
{'radius': 6, 'method': 2, 'size': 29696, 'time': '18.668043,0.001899,0.000775,0.00000'}
{'radius': 6, 'method': 2, 'size': 31744, 'time': '21.327305,0.001522,0.000761,0.00000'}
{'radius': 6, 'method': 2, 'size': 33792, 'time': '24.159477,0.001869,0.000935,0.00000'}
{'radius': 6, 'method': 2, 'size': 35840, 'time': '27.157352,0.001233,0.000616,0.00000'}
{'radius': 6, 'method': 2, 'size': 37888, 'time': '30.356598,0.001489,0.000744,0.00000'}
{'radius': 6, 'method': 2, 'size': 39936, 'time': '33.725834,0.000840,0.000420,0.00000'}
{'radius': 6, 'method': 2, 'size': 41984, 'time': '37.274334,0.001832,0.000916,0.00000'}
{'radius': 6, 'method': 2, 'size': 44032, 'time': '40.987160,0.001641,0.000820,0.00000'}
