{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.030087,0.005449,0.001723,0.00003'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.068060,0.120260,0.038030,0.01446'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.171731,0.001727,0.000546,0.00000'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.330359,0.001075,0.000340,0.00000'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.540224,0.000540,0.000171,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '0.853184,0.139682,0.049385,0.01951'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '1.118494,0.001233,0.000436,0.00000'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '1.487826,0.001450,0.000513,0.00000'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '1.910136,0.009741,0.003444,0.00009'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '2.376357,0.001393,0.000492,0.00000'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '2.891525,0.000940,0.000384,0.00000'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '3.485526,0.001769,0.000722,0.00000'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '4.106131,0.001333,0.000544,0.00000'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '4.787983,0.000832,0.000340,0.00000'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '5.539535,0.001948,0.000795,0.00000'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '6.367202,0.002521,0.001261,0.00000'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '7.209055,0.001547,0.000774,0.00000'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '8.035449,0.002017,0.001009,0.00000'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '8.964764,0.001549,0.000894,0.00000'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '10.038153,0.000984,0.000568,0.00000'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '11.108145,0.001875,0.001083,0.00000'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '12.114538,0.001100,0.000635,0.00000'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '13.314172,0.008385,0.004841,0.00007'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '14.476643,0.003973,0.002294,0.00001'}
