{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.025069,0.976025,0.172538,0.95262'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.053205,0.001861,0.000329,0.00000'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.128804,0.000211,0.000037,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.239202,0.000240,0.000042,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.385913,0.000098,0.000024,0.00000'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '0.569895,0.000184,0.000046,0.00000'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '0.792938,0.000112,0.000028,0.00000'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '1.051712,0.000863,0.000216,0.00000'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '1.345196,0.000146,0.000052,0.00000'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '1.675679,0.000147,0.000052,0.00000'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '2.060946,0.001042,0.000369,0.00000'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '2.452502,0.000912,0.000323,0.00000'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '2.894671,0.000883,0.000312,0.00000'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '3.373930,0.001277,0.000452,0.00000'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '3.888031,0.000178,0.000089,0.00000'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '4.470271,0.001161,0.000580,0.00000'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '5.068281,0.003425,0.001713,0.00001'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '5.659044,0.001188,0.000594,0.00000'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '6.374239,0.100189,0.050094,0.01003'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '7.073539,0.054051,0.027025,0.00292'}
{'radius': 1, 'method': 1, 'size': 41984, 'time': '7.786726,0.001614,0.000807,0.00000'}
{'radius': 1, 'method': 1, 'size': 44032, 'time': '8.585417,0.002144,0.001072,0.00000'}
{'radius': 1, 'method': 1, 'size': 46080, 'time': '9.384546,0.039972,0.019986,0.00159'}
