{'radius': 1, 'method': 3, 'size': 60416, 'time': 265.1999055, 'var': 1.9308255802222698, 'std': 1.389541500000007, 'stderr': 0.9825542173901319, 'PSE': 0.37049568910579117}
{'radius': 2, 'method': 3, 'size': 60416, 'time': 271.7960815, 'var': 0.04401960667225348, 'std': 0.20980850000000828, 'stderr': 0.1483570131005836, 'PSE': 0.054583941123000926}
{'radius': 3, 'method': 3, 'size': 60416, 'time': 349.9873505, 'var': 1.8931021859002506, 'std': 1.3759005000000002, 'stderr': 0.9729085737879614, 'PSE': 0.2779839249612998}
{'radius': 4, 'method': 3, 'size': 60416, 'time': 485.06262200000003, 'var': 0.9269819144009802, 'std': 0.9627989999999897, 'stderr': 0.6808017018196195, 'PSE': 0.1403533628323189}
{'radius': 5, 'method': 3, 'size': 60416, 'time': 666.83551, 'var': 0.000200505599998502, 'std': 0.014159999999947104, 'stderr': 0.010012632021564109, 'PSE': 0.0015015145221591616}
{'radius': 6, 'method': 3, 'size': 60416, 'time': 2299.5821535, 'var': 4.684750731613171, 'std': 2.164428500000213, 'stderr': 1.5304820697435777, 'PSE': 0.06655478985232861}
{'radius': 7, 'method': 3, 'size': 60416, 'time': 3027.8746335, 'var': 0.7051321975622433, 'std': 0.839721499999996, 'stderr': 0.5937727669581366, 'PSE': 0.019610216367240377}
{'radius': 8, 'method': 3, 'size': 60416, 'time': 3886.8459475, 'var': 5.374790771240447, 'std': 2.3183595000000423, 'stderr': 1.6393277236782835, 'PSE': 0.04217629784717069}
{'radius': 9, 'method': 3, 'size': 60416, 'time': 4988.8554685, 'var': 0.001413572006228925, 'std': 0.03759749999971973, 'stderr': 0.026585447205463037, 'PSE': 0.0005328967209678754}
{'radius': 10, 'method': 3, 'size': 60416, 'time': 6034.5979, 'var': 14.32555884774458, 'std': 3.7849120000000767, 'stderr': 2.676336941394392, 'PSE': 0.044349880236335085}
{'radius': 11, 'method': 3, 'size': 60416, 'time': 7248.526367500001, 'var': 3.9203227803793914, 'std': 1.9799804999997832, 'stderr': 1.4000576381669776, 'PSE': 0.01931506581040215}
{'radius': 12, 'method': 3, 'size': 60416, 'time': 8592.166016, 'var': 0.6241616215216851, 'std': 0.7900390000004336, 'stderr': 0.5586419343021454, 'PSE': 0.006501759082190265}
{'radius': 13, 'method': 3, 'size': 60416, 'time': 10670.400390499999, 'var': 20470.51156736337, 'std': 143.07519550000052, 'stderr': 101.16944095764137, 'PSE': 0.9481316281975125}
{'radius': 14, 'method': 3, 'size': 60416, 'time': 11329.9833985, 'var': 1.30325398480324, 'std': 1.1416015000004336, 'stderr': 0.807234162063041, 'PSE': 0.007124760325508617}
{'radius': 15, 'method': 3, 'size': 60416, 'time': 12980.644043, 'var': 25.961215896218587, 'std': 5.095214999999371, 'stderr': 3.6028610781029697, 'PSE': 0.027755641909353986}
{'radius': 16, 'method': 3, 'size': 60416, 'time': 14625.689941, 'var': 110.65026563585401, 'std': 10.519043000000238, 'stderr': 7.438086636893052, 'PSE': 0.050856312877534504}
